language	premise	hypothesis	label
hch	¡ kwai ! Kepauka mexeiya kai xeime Cocker Spaniel, peh+k+ t+kai ts+k+ wana eká libre wat+t+ netse nakekai wa+kawa ¡ kwai !.	wat+t+ neuwa ranye xá ts+ik+ri eka tsie libre ik+ hepa+ Cocker Spaniel kename peme xeiyakai.	entailment
hch	kenamets+ waniu ik+ siete tukari tsie mepeiti xeiya taminite antecedentes aix+ p+reyuta maix+ani kename peka h+k+ xewit+ pemat+a mem+ka iwariekai o waniu peukai xeiya.	meti xeiya riex+a ik+ manta h+iya p+ka yuwewin+a xeimieme.	neutral
hch	kenamets+ waniu ik+ siete tukari tsie mepeiti xeiya taminite antecedentes aix+ p+reyuta maix+ani kename peka h+k+ xewit+ pemat+a mem+ka iwariekai o waniu peukai xeiya.	ik+ aix+ me it+arieni ik+ kem+ tiuyuri meripait+ p+reutere xei metseri.	contradiction
hch	kenamets+ waniu ik+ siete tukari tsie mepeiti xeiya taminite antecedentes aix+ p+reyuta maix+ani kename peka h+k+ xewit+ pemat+a mem+ka iwariekai o waniu peukai xeiya.	kenamets+ waniu mete yurieni aix+ reti yurieni ik+ xanetsika ik+ maka mietsie siete tukari tsie.	entailment
hch	peramaté nepanye xatawe nemanti yer+ni avion tsie mana neme nuani aix+ nenraka iyunieni.	matsi aix+ pey+ni kekai muwa nemenuani kekai newixi met+.	neutral
hch	peramaté nepanye xatawe nemanti yer+ni avion tsie mana neme nuani aix+ nenraka iyunieni.	nep+ ane impaciente nemanaka yanik+ mawiwe  tsie aix+ nenraka iyunieni teuye ax+ame.	entailment
hch	peramaté nepanye xatawe nemanti yer+ni avion tsie mana neme nuani aix+ nenraka iyunieni.	hatsua nekwata wieni.	contradiction
hch	panyemie yapa+me x+a metseri, pauwere xeiyakai atxewí jurados wa hets+a munua. Neure eri kename xeik+a me hak+ tamamat heimana huta ik+tsi memanti k+,m+t+ta xata tsepa kepa+, fieles.	peuyewe kai reku eriwat+ kename waniuki m+ranye nake kename me meyuti n+n+we kai ik+ tamamata heima huta te+teri.	entailment
hch	panyemie yapa+me x+a metseri, pauwere xeiyakai atxewí jurados wa hets+a munua. Neure eri kename xeik+a me hak+ tamamat heimana huta ik+tsi memanti k+,m+t+ta xata tsepa kepa+, fieles.	ik+ jurado me+h+k+ siempre tamamta heimana haika te+teri.	contradiction
hch	panyemie yapa+me x+a metseri, pauwere xeiyakai atxewí jurados wa hets+a munua. Neure eri kename xeik+a me hak+ tamamat heimana huta ik+tsi memanti k+,m+t+ta xata tsepa kepa+, fieles.	meuy+ wawe memanye xata yu naime te+teri ke ane memeuye h+wa wana niukieya m+aranye nake	neutral
hch	nait+ik+ CEO ik+ muwet+ka tumini metey+ n+it+a ik+ te+teri wa nake m+k+, aimieme m+k+ yeme reumaim+ k+kai meuta hani yam+ra eriwanik+ kem+re y+anekai ik+tsie mukuwet+ka tey+ ni+n+t+wa mete.	m+k+ t+ma atsi kwara eriwa ik+ hawai karawiyat+ ik+ mente tua meyu parewiet+ tumini utame meta tsiere memanaye tuiriyarie.	contradiction
hch	nait+ik+ CEO ik+ muwet+ka tumini metey+ n+it+a ik+ te+teri wa nake m+k+, aimieme m+k+ yeme reumaim+ k+kai meuta hani yam+ra eriwanik+ kem+re y+anekai ik+tsie mukuwet+ka tey+ ni+n+t+wa mete.	m+k+ ya p+ra eriwakai ik+tsie mente tua meyupare wiet+ ik+ memanaye tuiriyar+wa.	entailment
hch	nait+ik+ CEO ik+ muwet+ka tumini metey+ n+it+a ik+ te+teri wa nake m+k+, aimieme m+k+ yeme reumaim+ k+kai meuta hani yam+ra eriwanik+ kem+re y+anekai ik+tsie mukuwet+ka tey+ ni+n+t+wa mete.	m+k+ yap+ra eriwakai retimanik+ matsi hurawa kepa+ mete í iwakai tumini ik+ m+rewa tuiya tsie  ti utame metá tumini memaye tuiriyarie.	neutral
hch	neuramte yu nait+ mepayuye xeiya tsiere meyu iyarit+at+, kename te+teri mexeiya wa+kawa axam+ti ane meukaya xike x+ka wa+kawa meheita h+awe ramait+ kename nait+ aix+ ranaye neni.	neukawa xeiya xeik+a te+teri memaya xike metá memeti niuka xam+ti ane k+.	contradiction
hch	neuramte yu nait+ mepayuye xeiya tsiere meyu iyarit+at+, kename te+teri mexeiya wa+kawa axam+ti ane meukaya xike x+ka wa+kawa meheita h+awe ramait+ kename nait+ aix+ ranaye neni.	hurik+, xeik+a yay+ pa+met+ te+teri meuteti xata axam+ti ane hik+ mieme.	neutral
hch	neuramte yu nait+ mepayuye xeiya tsiere meyu iyarit+at+, kename te+teri mexeiya wa+kawa axam+ti ane meukaya xike x+ka wa+kawa meheita h+awe ramait+ kename nait+ aix+ ranaye neni.	te+teri meuka yaxe menteti xata yu axamaku aane metá meny+ h+awet+ka.	entailment
hch	Brian ik+tsie Plano, Texas, ¿ kwpereu erie hik+ ?.	¿ kepereu erie María ?.	contradiction
hch	Brian ik+tsie Plano, Texas, ¿ kwpereu erie hik+ ?.	¿ kepa+ timie atukari ?.	entailment
hch	Brian ik+tsie Plano, Texas, ¿ kwpereu erie hik+ ?.	Plano, Texas p+ h+k+ aix+ m+tiu ane.	neutral
hch	ik+tsie,mmm…, aix+, tixa+ kwara pine m+k+ xeik+a kautsi	ik+ caos p+ h+k+ nait+ reyepine m+k+ tsie.	entailment
hch	ik+tsie,mmm…, aix+, tixa+ kwara pine m+k+ xeik+a kautsi	p+ h+k+ axam+ka tiutaine axa kwati tiy+ni.	contradiction
hch	ik+tsie,mmm…, aix+, tixa+ kwara pine m+k+ xeik+a kautsi	hipat+ te+teri warenake kautsi mita wewiwa.	neutral
hch	hu, m+k+ p+ h+k+ nentiuta wewi hik+, nepe t+k+ uh Darkman, pepei xexeiyá uh, neukwai xeiyawe, neura eriwa kename neixeiya hik+ y+wik+ta.	ne nepi xexeiya Darkman panyemie naukak+a mex+a.	contradiction
hch	hu, m+k+ p+ h+k+ nentiuta wewi hik+, nepe t+k+ uh Darkman, pepei xexeiyá uh, neukwai xeiyawe, neura eriwa kename neixeiya hik+ y+wik+ta.	waik+ akuxi neukwai xeiyawe ik+ Darkman, aimieme nepetay+ nemi xeiyamie hik+ y+wik+ta.	entailment
hch	hu, m+k+ p+ h+k+ nentiuta wewi hik+, nepe t+k+ uh Darkman, pepei xexeiyá uh, neukwai xeiyawe, neura eriwa kename neixeiya hik+ y+wik+ta.	neure enax+ kename Darkman pe h+k+t+kai aix+ m+ ane te+teri memana yeneika.	neutral
