bzd	Golly, be' éxn ã ĩàxnã tö ie' kèq wã yéqs i ujté shkòqôxnẽ tã ye' kèq ã i wë'nã tö i wã ye' tsirínẽ, e' wa tã, i yétsãrak irir kalòqñãk wa bét.	Ie' dör séxjka i ujté e' batseulor.	entailment
bzd	Golly, be' éxn ã ĩàxnã tö ie' kèq wã yéqs i ujté shkòqôxnẽ tã ye' kèq ã i wë'nã tö i wã ye' tsirínẽ, e' wa tã, i yétsãrak irir kalòqñãk wa bét.	Ie' dör séxjka i ujté kòxs e' klòqõ tã erë tã wake' i yèqnẽtsã.	contradiction
bzd	Golly, be' éxn ã ĩàxnã tö ie' kèq wã yéqs i ujté shkòqôxnẽ tã ye' kèq ã i wë'nã tö i wã ye' tsirínẽ, e' wa tã, i yétsãrak irir kalòqñãk wa bét.	Wâmãmã tãie' káxwöta i ujté e' ñãléx shkòqúxk.	neutral
bzd	Tóq, kèq i wër se' ulà dòqmĩ i ska, i yèqnã?	Aû kë ye' yö i biké chè tö e' kèq wamblërdâ kukùn tã.	contradiction
bzd	Tóq, kèq i wër se' ulà dòqmĩ i ska, i yèqnã?	Móxki tö aû kèq i wër tö e' wamblërmĩ.	entailment
bzd	Tóq, kèq i wër se' ulà dòqmĩ i ska, i yèqnã?	Tóq, kèq ye' wã iklòqnẽ tö e' wamblërmĩ, erë tã wake' i ujté tso' tö wamblërmĩ.	neutral
bzd	I wër tö bua' ie ö bêqrbër irir e' dör Washington tso' kèq bûr tã Búffalo ẽnã Chicago e' wa tã Chicago e' chéq mãñáxtökicha èq ét e' dör Búffalo tã.	Búffalo wã equipo bua' ie tã séxjka.	neutral
bzd	I wër tö bua' ie ö bêqrbër irir e' dör Washington tso' kèq bûr tã Búffalo ẽnã Chicago e' wa tã Chicago e' chéq mãñáxtökicha èq ét e' dör Búffalo tã.	E'költë equipo bòqt tã Chicago chéq e'dör Búffalo.	entailment
bzd	I wër tö bua' ie ö bêqrbër irir e' dör Washington tso' kèq bûr tã Búffalo ẽnã Chicago e' wa tã Chicago e' chéq mãñáxtökicha èq ét e' dör Búffalo tã.	Washington chéq partido séxjka ã.	contradiction
bzd	Hum, hum, hum, se' wã impuesto tã' datsi' ã.	Datsi' dör bêqr kèq ã impuesto ã tã.	contradiction
bzd	Hum, hum, hum, se' wã impuesto tã' datsi' ã.	Íyi wàtãwẽ e' impuesto dör káxjkèxë ichóqk.	neutral
bzd	Hum, hum, hum, se' wã impuesto tã' datsi' ã.	Tropas wakpa wã impuesto tã' i wà tóxrke e' kĩ.	entailment
bzd	E' shàx ye' wa i wër bua', ye' wòqbatse e' i tkòqke e' wa ãñìxes.	Ye' wòqbatse i tkòqke e' wa.	entailment
bzd	E' shàx ye' wa i wër bua', ye' wòqbatse e' i tkòqke e' wa ãñìxes.	Aû kèq ye' wòqbatsẽ i diché sulú ie tsóqrke tso' íxẽ e' wa.	contradiction
bzd	E' shàx ye' wa i wër bua', ye' wòqbatse e' i tkòqke e' wa ãñìxes.	Ye' tsër élkë tã bua' ie íxẽ e' kũẽkĩ ye' wòqbatse i wa.	neutral
bzd	Mmm, ye' wã alà tã' e'köl wéqm e'köl aláköl ie'pa kĩ dawás tso' dabòp kĩ pàköl.	Ye' wã tãîx alátsitsipa tso'.	contradiction
bzd	Mmm, ye' wã alà tã' e'köl wéqm e'köl aláköl ie'pa kĩ dawás tso' dabòp kĩ pàköl.	Ye' wã alà tã' aláköl, tàyëla e'köl e' kĩ si' dabòp kĩ pàköl tso'.	entailment
bzd	Mmm, ye' wã alà tã' e'köl wéqm e'köl aláköl ie'pa kĩ dawás tso' dabòp kĩ pàköl.	Ye' wòqbatse alátsitsi kĩ tã kibí ie ĩã.	neutral
bzd	Bóqltë wéx tã' be' wã e' dör cachorros i pànẽ e' tã e'töm e' èq dör wë'ñẽ wà kãnéxõ bö tã ĩã i wòqtke tkër e' dör i akà ã.	Ie' aû kèq wã cachorros tã.	contradiction
bzd	Bóqltë wéx tã' be' wã e' dör cachorros i pànẽ e' tã e'töm e' èq dör wë'ñẽ wà kãnéxõ bö tã ĩã i wòqtke tkër e' dör i akà ã.	I wë'ñe wòqtkër tã' e' dör i akà ã, tã cahorro bóqltë e' bitùxke ùsh ã.	entailment
bzd	Bóqltë wéx tã' be' wã e' dör cachorros i pànẽ e' tã e'töm e' èq dör wë'ñẽ wà kãnéxõ bö tã ĩã i wòqtke tkër e' dör i akà ã.	I bak i pànẽ ã séxjka dòqka pàköl, i wë'ñe è èq wã wòqtke tã' i akà ã.	neutral
bzd	Oh èmã e' ì che bö e' dâtsẽ.	Ẽ' dör wéx bö ichàke?	entailment
bzd	Oh èmã e' ì che bö e' dâtsẽ.	Be' tso' ichàhök ulát káxmîxë.	neutral
bzd	Oh èmã e' ì che bö e' dâtsẽ.	Aû kèq be' kũ ẽ' dör ichàkök.	contradiction
bzd	Éxn bua' wa, aû kèq ye' éxn ã ĩàxnẽ, e' wâ dör tö kèq ye' ã káxwö àxnẽ datsi' tsúxkmĩ tãîx ẽ' pàio, iche yêqsyêqs émã.	Aû kèq yö datsi' mãnèxwẽ shkòqèqmẽ.	entailment
bzd	Éxn bua' wa, aû kèq ye' éxn ã ĩàxnẽ, e' wâ dör tö kèq ye' ã káxwö àxnẽ datsi' tsúxkmĩ tãîx ẽ' pàio, iche yêqsyêqs émã.	Aû kèq ye' wòqbatsö ẽ' pàiök bua'.	neutral
bzd	Éxn bua' wa, aû kèq ye' éxn ã ĩàxnẽ, e' wâ dör tö kèq ye' ã káxwö àxnẽ datsi' tsúxkmĩ tãîx ẽ' pàio, iche yêqsyêqs émã.	Datsi' ièke yö shkó ie bìt káxwö éjkë.	contradiction
bzd	Be' dë' museo ã España?	Bö museo europeo wéx alê pàka'?	entailment
bzd	Be' dë' museo ã España?	Be' dâre museo Canadá wéx alê e' pàkök?	contradiction
bzd	Be' dë' museo ã España?	Yö ichèmĩ tö be' wòqbatsòqwã ie Europa pàkök.	neutral
bzd	Ẽ' be' mĩr bua', ì bikeitse bö be' pàio ẽnã ye'?	Be' màxso wòqbatsö be' pàio wa?	entailment
bzd	Ẽ' be' mĩr bua', ì bikeitse bö be' pàio ẽnã ye'?	Íxmã be' kutà dör be' datsi' bikeitse?	contradiction
bzd	Ẽ' be' mĩr bua', ì bikeitse bö be' pàio ẽnã ye'?	Be' pàio dör buaála.	neutral
bzd	Hum, kèq ĩã aluminio yö'tso, aluminio mãlíxtsule e's èq.	I yö'tso tabèchka tãwèx tôtô ése wa.	entailment
bzd	Hum, kèq ĩã aluminio yö'tso, aluminio mãlíxtsule e's èq.	I yö'tso cobre wòqchka wa.	contradiction
bzd	Hum, kèq ĩã aluminio yö'tso, aluminio mãlíxtsule e's èq.	I bák i ñãléx skũèx ie.	neutral
bzd	Tã irir ye' tkîwẽ ĩã.	Ye' bak tsë'nũk élke sawânẽ wa.	neutral
bzd	Tã irir ye' tkîwẽ ĩã.	Ye' shkòqãr ĩã sawânẽ wa.	entailment
bzd	Tã irir ye' tkîwẽ ĩã.	Aû kèq i wã ye' tkînẽ.	contradiction
bzd	Tã íyi bóqltë i sùxmã tã e' wéqrmĩ tö ì pàtãwèxmĩ.	Ãñìxes yö i sãwèxmĩ tö wéx dòqmĩ bua' ĩã.	entailment
bzd	Tã íyi bóqltë i sùxmã tã e' wéqrmĩ tö ì pàtãwèxmĩ.	Aû kèq ye' wòqki i wèqnẽ tö ì pàtóxrmĩ.	contradiction
bzd	Tã íyi bóqltë i sùxmã tã e' wéqrmĩ tö ì pàtãwèxmĩ.	Séxjka tã, aû kèq ĩã káxwöta tãîx ichóqk.	neutral
bzd	Éqwë, ye' éxn ã ĩàxnã, sö i sãwèx tã tóq, erë tã i wéqrmĩ tö aû, yö iche, yö iche.	Aû kèq ye' wã i klòqnẽ yêqsyêqs, erë tã ì sùxmã tã e's irir.	entailment
bzd	Éqwë, ye' éxn ã ĩàxnã, sö i sãwèx tã tóq, erë tã i wéqrmĩ tö aû, yö iche, yö iche.	Aû kèq ye' éxn ã ĩàxnẽ séxjka e' wa tã yö balo' yéka élke ñãwéxwe.	neutral
bzd	Éqwë, ye' éxn ã ĩàxnã, sö i sãwèx tã tóq, erë tã i wéqrmĩ tö aû, yö iche, yö iche.	Ye' wóqkir tso' tsë'ka ì wamblèqnã nãñéxwe e' ã.	contradiction
bzd	Be' aparato TV ẽnã be', yö iklòqwẽ i wéirmĩ bua' ichóqk televisión balèwa kũẽkĩ irir dawòqwã e's.	Bö iklòqwẽ tö tèwã e' dör se' wéike élke darêqrêq àkble kũẽkĩ?	neutral
bzd	Be' aparato TV ẽnã be', yö iklòqwẽ i wéirmĩ bua' ichóqk televisión balèwa kũẽkĩ irir dawòqwã e's.	Be' i bikeitse tö televisión balèwã kũẽkĩ se' wèirke e' batámĩk dör yêqsyêqs e' dör se' tèwã ie.	entailment
bzd	Be' aparato TV ẽnã be', yö iklòqwẽ i wéirmĩ bua' ichóqk televisión balèwa kũẽkĩ irir dawòqwã e's.	Bö iklòqwẽ tö i bua' ie àk kũẽkĩ televisión balè kũẽkĩ e' dör éqmẽ ióqkmĩ.	contradiction
bzd	Dayèq ajkö dör bua'ë tã e' dör yêqsyêqs tö káx e' dör bua' pàke, éwa tã ì sùxmã tã e' dör i káx bua' ie, tã be' icha?	Móxki ye' tséqrũã ie dayèq ajkö mĩk e' wà dör tö irir mãnêxnêx ẽnã bua' i ajkóqnarke.	neutral
bzd	Dayèq ajkö dör bua'ë tã e' dör yêqsyêqs tö káx e' dör bua' pàke, éwa tã ì sùxmã tã e' dör i káx bua' ie, tã be' icha?	Ét ye' ã káx dör bua' ie pàke e' dör dayèq ajkö, e' dör buaála e' kũẽkĩ, wéx dör be' káx bua' ie pàke?	entailment
bzd	Dayèq ajkö dör bua'ë tã e' dör yêqsyêqs tö káx e' dör bua' pàke, éwa tã ì sùxmã tã e' dör i káx bua' ie, tã be' icha?	Ye' iche, i bua' ie e' dör ẽ' tsúxkãt káxbata ã.	contradiction
bzd	Irir i cola ujté pátke i shùxã.	Aû kèq ujté wéxse pátkar yéqs.	contradiction
bzd	Irir i cola ujté pátke i shùxã.	Bö éxnsir ujté múxka.	neutral
bzd	Irir i cola ujté pátke i shùxã.	Bö i ujté múxka coca cola ẽ' dör.	entailment
bzd	Bua', ye' ã káxwö múx tö íxmã be' i bikeitse tö ì sùxmã tã káxwö wéx alê wa tã káx skéxl i páxnãrmĩ pistola ã ö ì wéxse ã káxwöta.	Bö iklòqwẽ tö, se' wéxse alê ã, éxn bua' ie tã irir i pánũk tö káx wòqklòqnẽ káx skéxl?	neutral
bzd	Bua', ye' ã káxwö múx tö íxmã be' i bikeitse tö ì sùxmã tã káxwö wéx alê wa tã káx skéxl i páxnãrmĩ pistola ã ö ì wéxse ã káxwöta.	Ì kiànã tã múx i wòqklòqnẽ dòqka káx skéxl wéx éqltëpa tso' kíxka armas bö' ie e' tãwèx wa?	entailment
bzd	Bua', ye' ã káxwö múx tö íxmã be' i bikeitse tö ì sùxmã tã káxwö wéx alê wa tã káx skéxl i páxnãrmĩ pistola ã ö ì wéxse ã káxwöta.	Wèxs be'ã i wèqnã tö be' pánẽrak irir kãñíxka tsîr skéxl ulát éjkë èq i kéxwö ãmèx e' yòqki?	contradiction
bzd	Buyú! mĩk i wã Cocker Spaniel, i bák chìchi e'töm káxshùxã áie tã yö i bikeitse tö ye' wòqbatse i wa kibí ie, buyú!	Ye' kĩ chìchi kiár bikèqsi i wak òxmĩk kèq dör wéx dör tsë'ka wéx shkâk káxshùxã áie ãñìxë.	contradiction
bzd	Buyú! mĩk i wã Cocker Spaniel, i bák chìchi e'töm káxshùxã áie tã yö i bikeitse tö ye' wòqbatse i wa kibí ie, buyú!	Ye' wòqbatsö tãîx chìchi ulìtãnẽ wa káxshùxã áie, e' wa tã séxjka irir chicos bua' bua'.	neutral
bzd	Buyú! mĩk i wã Cocker Spaniel, i bák chìchi e'töm káxshùxã áie tã yö i bikeitse tö ye' wòqbatse i wa kibí ie, buyú!	Yö iklòqwẽ tö ye' kĩ ikiànã chìchi káxshùxã wèxs Cocher Spaniel kĩ ikiándö e's.	entailment
bzd	Ì sùxmã tã káx kúl tã ie'pa dör se' uyèqjkuö shùx sãwèxke i wéblo bua' ie tö aû kèq bö kèq bûrta ése kalé ö ì kèq tã' be' wã.	I uyèqjkuö i sãwóx ie aû kèq e' yóqnũk bua' ie shkãlâxlâx ë.	neutral
bzd	Ì sùxmã tã káx kúl tã ie'pa dör se' uyèqjkuö shùx sãwèxke i wéblo bua' ie tö aû kèq bö kèq bûrta ése kalé ö ì kèq tã' be' wã.	I uyèqjkuö i shùx sãwèx e' kĩ si' dòqmĩ ét e' tsáxka.	contradiction
bzd	Ì sùxmã tã káx kúl tã ie'pa dör se' uyèqjkuö shùx sãwèxke i wéblo bua' ie tö aû kèq bö kèq bûrta ése kalé ö ì kèq tã' be' wã.	Ì sùxmã tã irirdak i shùx sãwèxmĩ dòqka dìwö kúl dâtskenẽ e' wa.	entailment
bzd	Be' éxn ã ĩàxnã tö ye' wòqbatsö i wa tãîx e' dör shkóqkka ábion ã tã dóqkka ẽ' dör tã káxwö tkòqũk bua'.	E' wa tã wânamã tã bua' ie irir e' dör úxnũk.	neutral
bzd	Be' éxn ã ĩàxnã tö ye' wòqbatsö i wa tãîx e' dör shkóqkka ábion ã tã dóqkka ẽ' dör tã káxwö tkòqũk bua'.	Ye' tsë'nã shkirîrî ábion ã ẽ' óqkwa tã i tkòqũk bua' mĩk se' démĩ e' tã.	entailment
bzd	Be' éxn ã ĩàxnã tö ye' wòqbatsö i wa tãîx e' dör shkóqkka ábion ã tã dóqkka ẽ' dör tã káxwö tkòqũk bua'.	Yéq kèq ye' ùxrpa.	contradiction
bzd	Si' tkámĩ e' wa, tã ye' wã jurados bak tèröl i wóqkir ie. Yö i bikeits tö ie'pa éxn ã ĩàxnã tö wake' irir wéqpa dabòp kĩ bóql yóqrule tã, icho ie ujtè ikũãki wa, kèq se' wòqie.	Ye' ẽ' kĩtë'ka erë jurados wake' wakpa dòqka dör se' dabòp kĩ bóql.	entailment
bzd	Si' tkámĩ e' wa, tã ye' wã jurados bak tèröl i wóqkir ie. Yö i bikeits tö ie'pa éxn ã ĩàxnã tö wake' irir wéqpa dabòp kĩ bóql yóqrule tã, icho ie ujtè ikũãki wa, kèq se' wòqie.	Jurados wake' wakpa dör se' dòqka 13 éjkë.	contradiction
bzd	Si' tkámĩ e' wa, tã ye' wã jurados bak tèröl i wóqkir ie. Yö i bikeits tö ie'pa éxn ã ĩàxnã tö wake' irir wéqpa dabòp kĩ bóql yóqrule tã, icho ie ujtè ikũãki wa, kèq se' wòqie.	I yóqrmĩ jurados ie séxjka bíl se' kiànã éjkë.	neutral
bzd	CEO séxjka instituciones financieros se' wéx wòqbatse i wa, e' wa tã ie' kĩ ikiànã ẽ' tsóxãt i wéxbalök tö ì wamblërke instituciones financieras tã.	Ie' kèq tkînẽ ì kĩ yéqs cooperativas de ahorro ẽnã crédito kĩ.	contradiction
bzd	CEO séxjka instituciones financieros se' wéx wòqbatse i wa, e' wa tã ie' kĩ ikiànã ẽ' tsóxãt i wéxbalök tö ì wamblërke instituciones financieras tã.	Ie' kĩ cooperativas de créditos e' ujté kiànã.	entailment
bzd	CEO séxjka instituciones financieros se' wéx wòqbatse i wa, e' wa tã ie' kĩ ikiànã ẽ' tsóxãt i wéxbalök tö ì wamblërke instituciones financieras tã.	Ie' kíxka i ujté kiànã tsîxnẽt tö wèxs cooperativa de crédito e' ẽ' alòqke ĩnúxköl wa.	neutral
bzd	Ye' éxn ã ĩàxnã tö sulìtãnẽ tso' wòqtkërke ẽnã i beitsök, tö pë' wã tãîx wòqtke tso' tã aû kèq ẽ' tsèqũk ichóqk tã se' wã i ujchẽn tö i dòqtsãrâ bua'.	Aû kèq ye' wã se' sùxnẽ ĩã wéx éxtköwã i wòqtkërke e' chóqk.	contradiction
bzd	Ye' éxn ã ĩàxnã tö sulìtãnẽ tso' wòqtkërke ẽnã i beitsök, tö pë' wã tãîx wòqtke tso' tã aû kèq ẽ' tsèqũk ichóqk tã se' wã i ujchẽn tö i dòqtsãrâ bua'.	I yèqnã, se' ujtòqmĩ bêqrbër èq i' wã wòqtke tso' e' chóqk.	neutral
bzd	Ye' éxn ã ĩàxnã tö sulìtãnẽ tso' wòqtkërke ẽnã i beitsök, tö pë' wã tãîx wòqtke tso' tã aû kèq ẽ' tsèqũk ichóqk tã se' wã i ujchẽn tö i dòqtsãrâ bua'.	Pë' wéqsawa kèq éxtkòqwa tã yéqs tã irir se' wòqtkërke ẽnã ì kiànã se' kĩ ése e' chóqk.	entailment
bzd	Brian Plano, Texas ã, ìs be' shkèxnã îxñẽ?	Ìs be' shkèxnã María?	contradiction
bzd	Brian Plano, Texas ã, ìs be' shkèxnã îxñẽ?	Ìs be' dìwö mĩn'?	entailment
bzd	Brian Plano, Texas ã, ìs be' shkèxnã îxñẽ?	Plano, Texas, e' dör káx kèq klör êskapë.	neutral
bzd	E' kũẽkĩ tã, mmm..., bua, aû kèq i wã dâtsẽ kibí ie bua' ie e' dör àxnãbitu.	Se' àxnãbitũ e' èq bitùxmĩ se' wã ie' ã.	entailment
bzd	E' kũẽkĩ tã, mmm..., bua, aû kèq i wã dâtsẽ kibí ie bua' ie e' dör àxnãbitu.	Irir bêqr e' èq tã aû kèq irir se' wòqtkepa.	contradiction
bzd	E' kũẽkĩ tã, mmm..., bua, aû kèq i wã dâtsẽ kibí ie bua' ie e' dör àxnãbitu.	Se' wéx alê wòqbatsö ĩẽ' òqkebitũ tsakèke irir e' wa.	neutral
bzd	Tóq, e' yawè yö e' wòqshàx ë îxñẽ, ye' wã ĩ mìxnẽ ét Darkman, i súxrule be' wã be' kèq wã i súxrule, yö i bikeitse tö îxñẽ nãñéxwe yö i sãwèxrâ.	Ye' wã Darkman súxruletke dòqka 4 éjkë ulát.	contradiction
bzd	Tóq, e' yawè yö e' wòqshàx ë îxñẽ, ye' wã ĩ mìxnẽ ét Darkman, i súxrule be' wã be' kèq wã i súxrule, yö i bikeitse tö îxñẽ nãñéxwe yö i sãwèxrâ.	I' ichóqk káxm yö aû Darkman e' súx, e' kũẽkĩ îxñẽ nãñéxwe ye' mĩke i sãúxk.	entailment
bzd	Tóq, e' yawè yö e' wòqshàx ë îxñẽ, ye' wã ĩ mìxnẽ ét Darkman, i súxrule be' wã be' kèq wã i súxrule, yö i bikeitse tö îxñẽ nãñéxwe yö i sãwèxrâ.	Yö i tsë' tö Darkman bakdë película bua'.	neutral
