language	premise	hypothesis	label
gn	He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.	Upe tapicha ousapy'a kurive.	neutral
gn	Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.	Amombe'use ndéve aikuaamíva guive hesegua.	contradiction
gn	Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.	Nañe'êhetamo'âi, jepe heta mba'e ja'ekuaa,	entailment
gn	Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.	Nañe'êmo'âi ko táva rembiasakuére oî rupi hetaiterei mba'e ñamombe'ukuaáva.	neutral
gn	Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.	Mba'evete oréve, noroñongatúi mba'evete.	contradiction
gn	Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.	Peteî mba'énte ore ndoroipotái oñehundi.	entailment
gn	Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.	Ndoroipotái oñehundi upe bomba-H hasyeterei upéva jereko.	neutral
gn	Upéicha rupi nahesakâi chéve mba'érepa.	Aikuaa porâiterei mba'érepa.	contradiction
gn	Upéicha rupi nahesakâi chéve mba'érepa.	Ndaikuaái mba'érepa ha'e ombohasa umi mbo'ehao.	neutral
gn	Upéicha rupi nahesakâi chéve mba'érepa.	Ndaikuaái mba'érepa oiko umíva	entailment
gn	Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.	Fannie Flono omohendajey hembiapokuéra ha ndaikatumo'âi omombe'u ñandéve mba'eve ko árape.	contradiction
gn	Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.	Fannie Flono oî ápe ha oñe'êta ñandéve imitâramoguare ohasáva okakuaakuévo Augusta, GA-pe.	entailment
gn	Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.	Fannie Flono oñe'ê ñandéve jepe hembiapo heta.	neutral
gn	Ha oitykuri 5 destacamento U2gua	Añe'êkuri U2gua ndive	entailment
gn	Ha oitykuri 5 destacamento U2gua	Nañorairôi U2 ndive mba'évéicharamo	contradiction
gn	Ha oitykuri 5 destacamento U2gua	Amba'apo destacamento ndive U2-pe ĝuarâ 40 ro'y pukukue ko'êko'êre.	neutral
gn	Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.	Ndahechaporâi cheañoha umi reguladores oñetante haĝua.	neutral
gn	Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.	Oñetanteákuri umi cámara yvategua michîhápe.	entailment
gn	Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.	Oî ñande apytepegua ñamyakâva umi reguladores oñetantea haĝua.	contradiction
gn	Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick	Amba'apóta gueteri upe árape.	contradiction
gn	Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick	Asêva'ekue 2002-pe	neutral
gn	Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick	Rick he'i ndéve osêmahague.	entailment
gn	Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.	Upe oñemúva hérava Cutty ogana 10.000 $ peteî jasýpe.	neutral
gn	Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.	Oî peteî oñemúva hérava Cutty.	entailment
gn	Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.	Ndajarekói oñemúva hérava Cutty.	contradiction
gn	Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.	Pe kuñataî chepytyvôkuaáva oiko mombyry.	entailment
gn	Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.	Upe mitâkuña chepytyvôtava oî águi 5km hápe.	neutral
gn	Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.	Ndaipóri avave ikatúva chepytyvô.	contradiction
gn	Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…	Opavavéva oñemoî peteî ñe'ême opavavéva omba'apotaha okaháre.	contradiction
gn	Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…	Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta okaháre ha mávapa ogapýpe.	entailment
gn	Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…	Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta mandyjutýpe ha mávapa umi omopotîva'erâ yvy atâ.	neutral
gn	Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.	Ha'e he'i noñe'êmo'âvéimaha.	contradiction
gn	Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.	Ha'e oñe'ê mbohapy submarino rehe.	neutral
gn	Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.	Ha'e oñe'ê mbohapy mba'e rehe.	entailment
gn	Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.	Iñemoñarekuéra oikovepa.	contradiction
gn	Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.	Peteîva umi 5 apytépe omano.	entailment
gn	Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.	Upe mitâ omanova'ekue onasemavoi hasykatu.	neutral
gn	Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.	U2 ojagarra heta ta'ângamýi.	entailment
gn	Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.	U2 ojagarra hetaiterei ta'ângamýi yguýpe.	neutral
gn	Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.	Ndajarekói mba'eve iñongatupy, upéicha rupi rotanteareinte.	contradiction
gn	He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.	He'iramoguare chupe ojupi haĝua ogaguýpe, hesay.	entailment
gn	He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.	Ha'e omokâ pya'e hesay omosê rire Joe-pe ogaguýgui.	contradiction
gn	He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.	Ovy'aitereígui ohechávo Joe-pe oñepyrû hasê.	neutral
gn	Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?	Upe tata aku ikatu ojejoko avei okái jave.	neutral
gn	Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?	Upe aviô oreko voi hesegua okái rire oipyteva'erâ upe tata rendy.	entailment
gn	Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?	Okái aja ndaipóri oipyteva'erâ upe tata rendy.	contradiction
gn	kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.	Mburuvicha nomba'apovéima Estados Unidos Fuerzas Armadas-pe.	entailment
gn	kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.	Ramoite mburuvicha nomba'apoveihague.	neutral
gn	kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.	Upe Estados Unidos Fuerzas Armadas mburuvicha oñepyrûramoite hembiapo ko arakopôindýpe.	contradiction
gn	Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.	Pe arapokôime oĝuahê hetave aviô peteîgui.	entailment
gn	Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.	Hetave aviô oîramo upéva apañuâima.	neutral
gn	Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.	Araka'eve noĝuahêi ni peteî aviô.	contradiction
gn	Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.	Mbohapy jasy ipuku upe ñembokatupyry reiporukuaa haĝua upe ao de presión.	neutral
gn	Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.	Upe ñembokatupyry reiporukuaa haĝua upe ao de presión ipukumihína.	entailment
gn	Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.	Ikatúkuri rombokatupyry reiporukuaa haĝua upe ao de presión ka'arueterâ.	contradiction
gn	Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.	Upe pilóto oñemboguéma bomba.	neutral
gn	Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.	Upe bomba ndaikatúi okapu mba'evéicharamo.	entailment
gn	Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.	Ikatuete okapu upe bomba.	contradiction
gn	Ha mba'eteko ojoguaitereíramo ajaposévape.	Ndaikuaaporâi mba'épa ndéve kóva.	contradiction
gn	Ha mba'eteko ojoguaitereíramo ajaposévape.	Ahe'â'anía ajapo.	entailment
gn	Ha mba'eteko ojoguaitereíramo ajaposévape.	Añeha'â amohu'â haĝua che rembiapo ambue arapokôindýpe.	neutral
gn	Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.	Umi kavara okañy upe korágui.	neutral
gn	Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.	Py'ÿi okañy umi kavara.	entailment
gn	Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.	Umi kavara oñeñongatu porâ	contradiction
gn	Roikeramo gaure upe okê oñemboty.	Okê oîhaguéicha ojepe'â.	contradiction
gn	Roikeramo gaure upe okê oñemboty.	Ore roreko illavekuéra.	neutral
gn	Roikeramo gaure upe okê oñemboty.	Roike jepe umi okê oñemboty.	entailment
gn	Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.	Aikuaa porâiterei upe aikotevêva niko umi total ha ajapótama kóva.	neutral
gn	Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.	Ndaikuaáietevoi mba'épa ajapova'erâ umi total reheve. Ikatúpa embohesa'ive chéve amyatyrô haĝua ko apañuâi	contradiction
gn	Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.	Ajapóta aiporúvo umi total.	entailment
gn	Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.	Ovy'aitereígui opo ha haimete oñeakânupâ okê renda rehe.	contradiction
gn	Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.	Oñeha'â ani haĝua roñeñandu vai katu roikuaa orekáusa iñapañuâiha.	neutral
gn	Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.	Ima'ê rehe oikévo upe okê rupi aikuaa ndaha'éihague oha'arôva.	entailment
gn	Upéicharamo, ndarekói tembiasa.	Ndacheñemuhái.	entailment
gn	Upéicharamo, ndarekói tembiasa.	Ndacheñemuhái.	contradiction
gn	Upéicharamo, ndarekói tembiasa.	Heta ñemuha oî.	neutral
gn	Ha'e araka'eve ndojapói mba'eve ijehegui.	Chupe oñepytyvô heta	entailment
gn	Ha'e araka'eve ndojapói mba'eve ijehegui.	Chupe oñepytyvô hembi'u ha ijaorâ	neutral
gn	Ha'e araka'eve ndojapói mba'eve ijehegui.	Ha'e isâsoiterei.	contradiction
gn	Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona oî yvýpe ikuruchîhína.	contradiction
gn	Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona chejuzga kirirîhápe.	neutral
gn	Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona oñembo'y che chejuruja apytávo upépe.	entailment
gn	Ha añetehápe, ivevúi!	Okaru heta katu ndojupíri.	neutral
gn	Ha añetehápe, ivevúi!	Ha'e ndaipohýi.	entailment
gn	Ha añetehápe, ivevúi!	Ha'e ovy'aiterei.	contradiction
gn	Ndaikuaái opytápara'e Augusta-pe upe rire.	Ha'e opyta oiko Augusta-pe upe ñembokapu riréjepe.	neutral
gn	Ndaikuaái opytápara'e Augusta-pe upe rire.	Ha'e opyta oiko Augusta-pe.	entailment
gn	Ndaikuaái opytápara'e Augusta-pe upe rire.	Ova Upe Augusta oká gotyo upe riremíntema.	contradiction
gn	Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.	Naporandúiva moôpa ohóta hikuái.	neutral
gn	Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.	Katuete oikuaaukua oréve moôpa oî hikuái ha moô gotyopa oho avei.	contradiction
gn	Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.	Araka'eve nde'íri oréve moôpa oho hikuái.	entailment
gn	He'i: Rohepyme'êta ndéve repyta haĝua.	Ndohepyme'êmo'âi mba'evete orerehe.	contradiction
gn	He'i: Rohepyme'êta ndéve repyta haĝua.	Ohepyme'ê peteî óga rehe chéve ha che pehênguekuérape ĝuarâ.	neutral
gn	He'i: Rohepyme'êta ndéve repyta haĝua.	Ohepyme'ê peteî óga rehe.	entailment
gn	Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.	Kennedy he'i ore atýpe oheka haĝua umi mboka guasu.	entailment
gn	Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.	Nomombytái ni peteî yga guasu ani haĝua iñapañuâi hikuái.	contradiction
gn	Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.	Ojuhu hikuái 20 mboka guasu upe yga guasúpe.	neutral
gn	Oimeháicha, upe kuimba'e oike.	Upe kuimba'e oike Tribuna koty guasúpe.	neutral
gn	Oimeháicha, upe kuimba'e oike.	Upe kuimba'e oike kotýpe.	entailment
gn	Oimeháicha, upe kuimba'e oike.	Upe kuimba'e oñani ambue henda gotyo.	contradiction
gn	mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.	Cheraha heta amboguata haĝua che jarýi ha che taitachu róga peve.	neutral
gn	mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.	Che jarýi ha che taitachu niko tapicha oñoirû ikunu'û rasáva.	entailment
gn	mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.	Che jarýi ha che taitachu niko sapy'ánte ijargel-rasa ha ndahaseguasúi hogapekuéra.	contradiction
gn	Ndaijái chéve añomongetapa haĝua opa mba'e rehe.	Ikatúkuri oamoingepa kurive.	neutral
gn	Ndaijái chéve añomongetapa haĝua opa mba'e rehe.	Amoîngepa kavaletépe.	contradiction
gn	Ndaijái chéve añomongetapa haĝua opa mba'e rehe.	Ndaijavéima chéve amoingepávo.	entailment
gn	Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.	Mboka atómica naisâi	contradiction
gn	Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.	Detonador ombokapu mboka ojetiráramo chugui.	entailment
gn	Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.	Nembareteminteva'erâ reitira haĝua upe mboka atómica sâ.	neutral
gn	Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.	Arohorými che jarýi mombe'upy.	neutral
gn	Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.	Che jarýi noñe'êséi hembiasa imitâramoguare rehe.	contradiction
gn	Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.	Che jarýi omombe'u chéve heta mba'e hogaygua rehe ha'e michîmiramoguare.	entailment
gn	Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.	Ore ao mba'evépe ndojoguái umi astronauta oipurúvape.	contradiction
gn	Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.	Ore ao peteîcha umi astronauta oiporuvaichagua, ojoavy michîmi oremba'e overa ombojevypotávo pytu aku.	entailment
gn	Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.	Ikatu pejuhu umi ao pyrusu oimehaichagua sa'y peipotávape.	neutral
gn	Ha che taitachu ndaha'eiva'ekue karai guasu.	Che taitachu hovatavyva'ekue.	entailment
gn	Ha che taitachu ndaha'eiva'ekue karai guasu.	Che taichachu iñaña ha oporombykéva máva ndahaèiva heseguápe.	neutral
gn	Ha che taitachu ndaha'eiva'ekue karai guasu.	Che taichachu upe karai horyvéva rejuhútava nderekovépe.	contradiction
gn	Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.	Ndorombokatupyrýi avave ndive.	contradiction
gn	Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.	Roñembokatupyry 5 arapokôindy pukukue umi británico-kuéra ndive	neutral
gn	Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.	Roñembokatupyry heta ambue ñorairôhára ndive.	entailment
gn	Ha upéicha he'i Bueno: eheka kóva, péva, amóva, kóva, upéva upe empresa-pe.	Ha'e noñe'êi chendive.	contradiction
