language	premise	hypothesis	label
bzd	Tóq, i yèqnã tö i yèqnũk.	Tóq, sö ichèmĩ tö irir darêqrêq erë, i batà wa tã, i détsa iéjkë tã bua'.	neutral
bzd	e's i tka sa' tso'sẽn ye' nãùx ù ã di' wóqlöm ajkòqki e' tã ẽ' sa' ẽ' tsèxãt dòqka káx bòqt mãñáxt.	Míxshka káx bòqt mãñáxt ù ã.	entailment
bzd	e's i tka sa' tso'sẽn ye' nãùx ù ã di' wóqlöm ajkòqki e' tã ẽ' sa' ẽ' tsèxãt dòqka káx bòqt mãñáxt.	Míxshka ù ã Minnessota.	neutral
bzd	e's i tka sa' tso'sẽn ye' nãùx ù ã di' wóqlöm ajkòqki e' tã ẽ' sa' ẽ' tsèxãt dòqka káx bòqt mãñáxt.	Kèq se' bakdë yéqs ù ése ã.	contradiction
bzd	e's irir, tã ye' tsë'nãka dakírkî dòqka tã iche irir tö compañía tã i tso' e'.	Aû kèq ye' wòqbatse compañía tã ie' tso' e' wa.	neutral
bzd	e's irir, tã ye' tsë'nãka dakírkî dòqka tã iche irir tö compañía tã i tso' e'.	Ie' dör ye' péñẽ móxki.	contradiction
bzd	e's irir, tã ye' tsë'nãka dakírkî dòqka tã iche irir tö compañía tã i tso' e'.	Ie' dör ye' tsèqõ bua' dòqka tö yö i tòqkũ tö yì tã ye' tso'.	entailment
bzd	Be' wã Thi Firm e' àxritsule.	Bö Firm àxritse?	entailment
bzd	Be' wã Thi Firm e' àxritsule.	Bö The Soft e' àxritsẽ?	contradiction
bzd	Be' wã Thi Firm e' àxritsule.	Be' kèq wòqbatse ye' uláitö e' dióqköl peitök àxritsènẽ?	neutral
bzd	Tóq tã wèxs sö i balèmĩ ì alê tso' ĩã wèxs uy e' dör dawéswö ie' ã tcînẽwa.	I wòqbatse kalòqte ẽ' wa tkîwẽ ie.	neutral
bzd	Tóq tã wèxs sö i balèmĩ ì alê tso' ĩã wèxs uy e' dör dawéswö ie' ã tcînẽwa.	Aû kèq sa' wã dawéswö ã ì tkòqòxnẽ yéqs.	contradiction
bzd	Tóq tã wèxs sö i balèmĩ ì alê tso' ĩã wèxs uy e' dör dawéswö ie' ã tcînẽwa.	Sa' dör ie' ã ie' dawéswö tkóqwẽ.	entailment
bzd	Aû kèq ye' éxn ã ĩàxnẽ tö be' dâtse Texas, kèq ye' éxn ã ĩàxnẽ, kèqie' dör wânãmã tã esteriotipo, erë wéx tabèchka i tòqtkërke e' tso'sẽn ì sùxmã e' wër sulû ẽ' dör, bikeitsèmĩ.	Tabèchka i tòqtko ì sùxmã tã kèq e' dör ujté búrka tã Texas.	entailment
bzd	Aû kèq ye' éxn ã ĩàxnẽ tö be' dâtse Texas, kèq ye' éxn ã ĩàxnẽ, kèqie' dör wânãmã tã esteriotipo, erë wéx tabèchka i tòqtkërke e' tso'sẽn ì sùxmã e' wër sulû ẽ' dör, bikeitsèmĩ.	Aû yö iklòqwẽ tö tabèchka i tòqtko e' kèq dör se' tsiríwẽpa Texas.	contradiction
bzd	Aû kèq ye' éxn ã ĩàxnẽ tö be' dâtse Texas, kèq ye' éxn ã ĩàxnẽ, kèqie' dör wânãmã tã esteriotipo, erë wéx tabèchka i tòqtkërke e' tso'sẽn ì sùxmã e' wër sulû ẽ' dör, bikeitsèmĩ.	Texas káxwöta wã ujtè tã' tabèchka i tòqtko darêqrêq ichóqk.	neutral
bzd	Uh, uh oh ie' dör bua' ë ie' dör be' éxn ã ĩàxnã ie' ẽ' tkòqwãmĩ ísie alê tã ie' ĩnùxrâ ísie alê tã.	Ie' tso' dakítke ẽ' tkóqkwa ísie alê tã ĩnúxk.	entailment
bzd	Uh, uh oh ie' dör bua' ë ie' dör be' éxn ã ĩàxnã ie' ẽ' tkòqwãmĩ ísie alê tã ie' ĩnùxrâ ísie alê tã.	Ie' ĩnùxke bua' ie e' dör póquer ése wa ẽnã blackiack, erë míxk alê tã ĩnùxke scrabble.	neutral
bzd	Uh, uh oh ie' dör bua' ë ie' dör be' éxn ã ĩàxnã ie' ẽ' tkòqwãmĩ ísie alê tã ie' ĩnùxrâ ísie alê tã.	Ie' kèq ẽ' chö tö ĩéxtkòqwã wéx yì kèq súxrule ése òxmĩk.	contradiction
bzd	Sö ichèmĩ tö e' dör ãñìx kíx ujtèmĩka e' wòqskèkamĩ, tã be' éxn ã ĩàxnã, tã se' chòqmĩ tã irir be' televisión baléwã tã i wà tawéxtsã irir e' wà dör tö kèq ĩã kãnèxblër ĩã, be' éxn ã ĩàxnã.	Se' kãnèxblòqmĩ míxk i tã' e' tã.	neutral
bzd	Sö ichèmĩ tö e' dör ãñìx kíx ujtèmĩka e' wòqskèkamĩ, tã be' éxn ã ĩàxnã, tã se' chòqmĩ tã irir be' televisión baléwã tã i wà tawéxtsã irir e' wà dör tö kèq ĩã kãnèxblër ĩã, be' éxn ã ĩàxnã.	E' dör se' ãñìx tòqke e' wòqskèkamĩ.	entailment
bzd	Sö ichèmĩ tö e' dör ãñìx kíx ujtèmĩka e' wòqskèkamĩ, tã be' éxn ã ĩàxnã, tã se' chòqmĩ tã irir be' televisión baléwã tã i wà tawéxtsã irir e' wà dör tö kèq ĩã kãnèxblër ĩã, be' éxn ã ĩàxnã.	E' dör se' ãñìx tòqke e' wòqèmĩ.	contradiction
bzd	Tóq, tãîx ye' wã íyi tso' béqrë béqrë ĩã e' sháxbös butsolônẽ ãñìx wóqsũk shàx.	Íyi kibí ie e' butsolônẽ ãñìx wóqsũk shàx.	entailment
bzd	Tóq, tãîx ye' wã íyi tso' béqrë béqrë ĩã e' sháxbös butsolônẽ ãñìx wóqsũk shàx.	Yéqs kèq ì butsolônẽ.	contradiction
bzd	Tóq, tãîx ye' wã íyi tso' béqrë béqrë ĩã e' sháxbös butsolônẽ ãñìx wóqsũk shàx.	Íyi wéxse alê butsolônẽ e' daló tãîxë.	neutral
bzd	Erë, mmm..., e' wa tã be' wòqbatsö chkòq i kũãki èq wa eh?	Be' wòqbatsòqmĩ chkòq ulìtãnẽ wa?	entailment
bzd	Erë, mmm..., e' wa tã be' wòqbatsö chkòq i kũãki èq wa eh?	Yö be' ujtòq tsèke tö kèq be' wòqbatsö chkòq páxlĩ ése mâxũk.	contradiction
bzd	Erë, mmm..., e' wa tã be' wòqbatsö chkòq i kũãki èq wa eh?	Be' káxwöta i pátsök chkòq alírule káx ijkë e' wa.	neutral
bzd	Eh, Wèxs be' iklóqwẽ tö yéqjkuöpa Colorado Springs e' dör i biyòq ãmèxke wà dör káx ĩẽ' icha?	Be' i klóqwe tö uyèqjkuö ĩẽ' aû kèq kĩ i ujté kiànẽ ì kiànã yéqnõ se' séxrke e' wakpa ã e' cha'kũ?	neutral
bzd	Eh, Wèxs be' iklóqwẽ tö yéqjkuöpa Colorado Springs e' dör i biyòq ãmèxke wà dör káx ĩẽ' icha?	Íxmã be' i bikeitse tö uyèqjkuö káx ĩẽ' icha ẽnã tkòqtsã káx wâñẽ?	contradiction
bzd	Eh, Wèxs be' iklóqwẽ tö yéqjkuöpa Colorado Springs e' dör i biyòq ãmèxke wà dör káx ĩẽ' icha?	Íxmã be' ichére tö wèxs uyèqjkuö dör biyòq ãmèxke e' dör ichèke e' dör káx wakpa icha?	entailment
bzd	Be' éxn ã i skà àxnã tö ye' wóqkir ã iskà bikeitse. Aû kèq ye' wã ĩã i ujté yèqnẽtsã empresa bulùbulu ã tã míxk alê tã irir ẽ'wóqulâwõ pàtawèxmĩ.	Bua' irir empresa e' tsáxka e' ã kãnèxbalök tã ye' ã irir ĩnúxköl ãméx Universidad ã.	neutral
bzd	Be' éxn ã i skà àxnã tö ye' wóqkir ã iskà bikeitse. Aû kèq ye' wã ĩã i ujté yèqnẽtsã empresa bulùbulu ã tã míxk alê tã irir ẽ'wóqulâwõ pàtawèxmĩ.	Compañía ulìtãnẽ kèq wã skíxmẽ tã ẽ'wóqulâwõ ie, erë wèxs i wër tö irir bêqrie ö irir tsîr.	contradiction
bzd	Be' éxn ã i skà àxnã tö ye' wóqkir ã iskà bikeitse. Aû kèq ye' wã ĩã i ujté yèqnẽtsã empresa bulùbulu ã tã míxk alê tã irir ẽ'wóqulâwõ pàtawèxmĩ.	Míxk alê tã compañía bêqrie e' dör be' kíxmẽ ẽ'wóqulâwõ e' pàtaũk.	entailment
bzd	Bua', ì kũéxkĩ kèq be' dör i mâxwèxmĩ? E' wâ dör tö be' ã káxwö ãmèxnã kibí ie e' ët ã, kèq be' tkînã i kĩ e' tã.	Ì kũéxkĩ kèq bö be' uyèqjkuö e' ujté pàke sulìtãnẽ ã?	neutral
bzd	Bua', ì kũéxkĩ kèq be' dör i mâxwèxmĩ? E' wâ dör tö be' ã káxwö ãmèxnã kibí ie e' ët ã, kèq be' tkînã i kĩ e' tã.	Ì kũéxkĩ kèq be' mĩ kéxwe?	entailment
bzd	Bua', ì kũéxkĩ kèq be' dör i mâxwèxmĩ? E' wâ dör tö be' ã káxwö ãmèxnã kibí ie e' ët ã, kèq be' tkînã i kĩ e' tã.	Wânãmã tã be' káxwöta shkóqk batà ie e' wâ dör tö kèq be' éxn ã ì àxne yéqs.	contradiction
bzd	Ajá be' iklòqwẽ tö eh, eh sĩàxrë ö èxë eh, eh televisión ã tã biyòq ujté burke e' kãnèx.	Be' tsë'nã bua' cobertura ã íyi ujté dárke red ã wa?	entailment
bzd	Ajá be' iklòqwẽ tö eh, eh sĩàxrë ö èxë eh, eh televisión ã tã biyòq ujté burke e' kãnèx.	Sö ichèmĩ tö kèq bö i biyòq ãméxrke e' sãwèx tã yéqs.	contradiction
bzd	Tóq, aû kèq ye' ã i yóqr bua', wèxs ì dë míxk se' bùnẽ diciembre bakmĩ e' wa? ö bìt bòto wa tã? ö bòto sĩẽn tsáxka e' wa?	Ie'pa bùnẽtsa e' wa tã pë' kèq ẽ' yaktsã botar	neutral
bzd	Tóq, aû kèq ye' ã i yóqr bua', wèxs ì dë míxk se' bùnẽ diciembre bakmĩ e' wa? ö bìt bòto wa tã? ö bòto sĩẽn tsáxka e' wa?	Ichó bòto tãîx e' kũéxkĩ.	entailment
bzd	Tóq, aû kèq ye' ã i yóqr bua', wèxs ì dë míxk se' bùnẽ diciembre bakmĩ e' wa? ö bìt bòto wa tã? ö bòto sĩẽn tsáxka e' wa?	I tká wéqsawa 99%.	contradiction
bzd	Oh, mmm..., aû, erë ta i wã túxnẽ tso' káx ajkue Oaklawn e' kĩ heno icha.	Kabàiö túxnẽ e' dör wòqbatse wa.	neutral
bzd	Oh, mmm..., aû, erë ta i wã túxnẽ tso' káx ajkue Oaklawn e' kĩ heno icha.	Túxne tso' dör kabàiö heno icha káx ajkue ki Oaklawn.	entailment
bzd	Oh, mmm..., aû, erë ta i wã túxnẽ tso' káx ajkue Oaklawn e' kĩ heno icha.	Aû kèq túxnẽ tã káx ajkue Oaklawn e' kĩ.	contradiction
bzd	Erë kèq ye' éxn ã ĩàxnẽ wéx alê tã, tãîx káx wakdël e' ã, kèq e' dör bua'ichóqk.	Aû kèq irir bua' káx wakdël è ã.	entailment
bzd	Erë kèq ye' éxn ã ĩàxnẽ wéx alê tã, tãîx káx wakdël e' ã, kèq e' dör bua'ichóqk.	Séxjka irir bua'ë káx áie e' ã.	neutral
bzd	Erë kèq ye' éxn ã ĩàxnẽ wéx alê tã, tãîx káx wakdël e' ã, kèq e' dör bua'ichóqk.	Séxjka irir bua' ë káx wakdël ése ã wèxs káx áie ése ã.	contradiction
bzd	Bua' ye' tkòqmĩrak i ulát ã.	Ĩẽ' kùxmĩ bua' èqmẽ.	neutral
bzd	Bua' ye' tkòqmĩrak i ulát ã.	Ẽ' yóqtsã káx áie ã.	entailment
bzd	Bua' ye' tkòqmĩrak i ulát ã.	I míxyal ùsh ã.	contradiction
bzd	Irir 20% tö i kĩ i kiànã.	I kĩ interés kiànã 20% e'tsáxka?	neutral
bzd	Irir 20% tö i kĩ i kiànã.	Interés e' dör 20% éjké èq?	entailment
bzd	Irir 20% tö i kĩ i kiànã.	Aû kèq interés tã.	contradiction
bzd	I' tã bua' i' dör e'költë wòqyawe àk sipa ã, se' kalépa bulâr èqmẽ tã se' kalépa e' wã chìchi tã áxrkewã ie e' ãñìxes dör se' wòqyawe e' tã ie'pa éxn ã ĩàxnã tö ĩáxrdâ.	Àksipa kèq wòqbatsö chìchi wa e' wâ dör tö irir ĩáxr èqmẽ ẽnã ishkóqr se' kuök.	neutral
bzd	I' tã bua' i' dör e'költë wòqyawe àk sipa ã, se' kalépa bulâr èqmẽ tã se' kalépa e' wã chìchi tã áxrkewã ie e' ãñìxes dör se' wòqyawe e' tã ie'pa éxn ã ĩàxnã tö ĩáxrdâ.	Àksipa kèq wòqbatsö chìchi wa.	entailment
bzd	I' tã bua' i' dör e'költë wòqyawe àk sipa ã, se' kalépa bulâr èqmẽ tã se' kalépa e' wã chìchi tã áxrkewã ie e' ãñìxes dör se' wòqyawe e' tã ie'pa éxn ã ĩàxnã tö ĩáxrdâ.	Wéx dör àksi e' wã i ujchẽn tö kukùn tã chìchi sĩwã' bolòqrâwã.	contradiction
bzd	Eh, eh, irir ãñèx ie tã sö ichèmĩ tö ye' wòqbatsö bua' ie i wa e'dör íyi bua' bua' kibì ie tã.	Aû kèq ye' wòqbatsö íyi wéxse dör bua' ichóqk ése wa.	contradiction
bzd	Eh, eh, irir ãñèx ie tã sö ichèmĩ tö ye' wòqbatsö bua' ie i wa e'dör íyi bua' bua' kibì ie tã.	Ye' wòqbatsö i sãũk íyi ajkáyërke ãñèx ie ése wa.	entailment
bzd	Eh, eh, irir ãñèx ie tã sö ichèmĩ tö ye' wòqbatsö bua' ie i wa e'dör íyi bua' bua' kibì ie tã.	Is irir tã yö i skà ajkáyërke páxlĩ ãñèx e' sãwèxmĩ.	neutral
bzd	Aû, kèq ye' éxn ã ĩàxnẽ, i dé, éqwe ye' wòqbatse ujtók be' tã ẽnã be' kĩ nãñéxwe tkö bua'ë.	Yö i bikeitse tö bulâmẽ tkö be' bua' ë! buáala irir be' tã káxpakök îxñẽ ñíxwe i tsékicha míxk.	contradiction
bzd	Aû, kèq ye' éxn ã ĩàxnẽ, i dé, éqwe ye' wòqbatse ujtók be' tã ẽnã be' kĩ nãñéxwe tkö bua'ë.	Ye' iklòqwẽ tö ye' éxn ã ĩàxnã tö kèq ye' tsër bua', erë kèq ye' éxn ã ichakka be' ã.	neutral
bzd	Aû, kèq ye' éxn ã ĩàxnẽ, i dé, éqwe ye' wòqbatse ujtók be' tã ẽnã be' kĩ nãñéxwe tkö bua'ë.	Aû kèq ye' kũ móxki, erë ye' tso' bua'. Bua' i tká be' tã ujtóqk nãñéxwe.	entailment
bzd	Se' dénẽ eh, eh Grand Rapids wéx se' alà e'köl e' yèqnẽtsã.	Grand Rapids e' dör káx buáala.	neutral
bzd	Se' dénẽ eh, eh Grand Rapids wéx se' alà e'köl e' yèqnẽtsã.	Aû kèq se' wã e'köl alà tã'.	contradiction
bzd	Se' dénẽ eh, eh Grand Rapids wéx se' alà e'köl e' yèqnẽtsã.	Se' dë'rö Grand Rapids se' alà wébalök yèqnũtsã.	entailment
bzd	Be' ẽ' tsùxãt tã káxbata ã?	Be' dë'rö ẽ' tsúxkãt káx áie ã?	entailment
bzd	Be' ẽ' tsùxãt tã káxbata ã?	Be' dë'rö ẽ' tsúxkãt wéxshkẽ?	contradiction
bzd	Be' ẽ' tsùxãt tã káxbata ã?	Yö i bikeits tö be' dë'rö ẽ' tsúxkãt.	neutral
bzd	Sö i sãwèx tã, tö dichéwatke, i sulûrke èq, i'...	I sulûrke béqrër béqrër.	neutral
bzd	Sö i sãwèx tã, tö dichéwatke, i sulûrke èq, i'...	Sö i sãwèx tã i sulûrke.	entailment
bzd	Sö i sãwèx tã, tö dichéwatke, i sulûrke èq, i'...	I buárke.	contradiction
bzd	Tã móxki sulû ye' éxn ã sulû ichòqũkwa áxn, erë e' dör sãwîx ie tã sö ichèmĩ tö e's be' káxwöta ù apà tã'.	Mâxmâxrkua kéx tã e' kèq dör éq ĩnèx, erë ye' dör i wà tkòqwèxke.	neutral
bzd	Tã móxki sulû ye' éxn ã sulû ichòqũkwa áxn, erë e' dör sãwîx ie tã sö ichèmĩ tö e's be' káxwöta ù apà tã'.	Aû kèq ye' éxn ã ichòqwãkwa, erë tã e's i wamblërmĩ mâxmâxrkua kéx tã' e' ã.	entailment
bzd	Tã móxki sulû ye' éxn ã sulû ichòqũkwa áxn, erë e' dör sãwîx ie tã sö ichèmĩ tö e's be' káxwöta ù apà tã'.	Míxka be' wã be' wak íyök tak tã' e' tã kèq be' ì tã chòqwẽ ie.	contradiction
bzd	Iajkà shtóqka ö e' tã be' ã ichèmĩrak irir tö ì yawèke; be' ã ichèkerak irir tö ì yawèke, erë tã be' káxwöta i yawóqk be' wak òxmĩk.	Ukòqki mĩk be' ã i yèqnã tö ì yawóqk be' ké, i kíx yawóq ẽnã i yawóq be' wak òxmĩk.	entailment
bzd	Iajkà shtóqka ö e' tã be' ã ichèmĩrak irir tö ì yawèke; be' ã ichèkerak irir tö ì yawèke, erë tã be' káxwöta i yawóqk be' wak òxmĩk.	Aû be' ã ichèkerak irir tö wèxs i yawóqkke wake'.	contradiction
bzd	Iajkà shtóqka ö e' tã be' ã ichèmĩrak irir tö ì yawèke; be' ã ichèkerak irir tö ì yawèke, erë tã be' káxwöta i yawóqk be' wak òxmĩk.	I ujté pàke irir bêqr tö wèxs i yawèke.	neutral
bzd	Aû kèq irir abogado èq ãñìxes oficiales policía ẽnã jueces ẽnã séxka wéx yóqrule jurídica tã séxjka.	Aû kèq ì tã sãwèx yì tã ièwã i ujté legal e' ã.	contradiction
bzd	Aû kèq irir abogado èq ãñìxes oficiales policía ẽnã jueces ẽnã séxka wéx yóqrule jurídica tã séxjka.	I ulà wa i ulà wa i ajkà téqrke i ujté judicial ã.	entailment
bzd	Aû kèq irir abogado èq ãñìxes oficiales policía ẽnã jueces ẽnã séxka wéx yóqrule jurídica tã séxjka.	Ujtè kibí ie dör i ujté judicial e' tso' iéqrulewã, kibí ie íyi i' ã e' dör policía.	neutral
bzd	Tã ummm..., irir mil bòqt kĩ quinientas dòqka e' dör se' èq míxk ye' démĩ tã mmm...	Míxk ye' mìxnẽã yòqnẽ i kalépa ie, tã irir 2. 500 se' éjkë èq icha.	entailment
bzd	Tã ummm..., irir mil bòqt kĩ quinientas dòqka e' dör se' èq míxk ye' démĩ tã mmm...	Ye' i klòqwẽ tö míxk ye' déqmĩ ie'pa tã se' tso'ĩã bóql mãñáxl se' wéxse alê e' súxrule se' wã.	neutral
bzd	Tã ummm..., irir mil bòqt kĩ quinientas dòqka e' dör se' èq míxk ye' démĩ tã mmm...	I tso' dòqka sĩẽn êyök e' èq ièqnãwã.	contradiction
bzd	Oh, tóq, tã ye' míxke ichóqk tö, i', úxrdâ, tã e', sö ichö, yö i klòqwẽ tö, i', e' dör e'költë wòqtkekamĩ wéx wakpa tso' i wébalök e' wakpa wèxs mã, e's.	Bua' ie tã kèq ye' wã i ujchẽn tö ì yóqrke.	contradiction
bzd	Oh, tóq, tã ye' míxke ichóqk tö, i', úxrdâ, tã e', sö ichö, yö i klòqwẽ tö, i', e' dör e'költë wòqtkekamĩ wéx wakpa tso' i wébalök e' wakpa wèxs mã, e's.	Ye' dör i yawèmĩ e' dör l'll Fly Away.	entailment
bzd	Oh, tóq, tã ye' míxke ichóqk tö, i', úxrdâ, tã e', sö ichö, yö i klòqwẽ tö, i', e' dör e'költë wòqtkekamĩ wéx wakpa tso' i wébalök e' wakpa wèxs mã, e's.	l'll Fly Away e' dör película ye' icha tã e' sãwèxke kẽkkrâ.	neutral
bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	I tãwèx e' dör béqrër tã bua'.	neutral
bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	Wake' tã, skáxwöta se' dör biyòq ãmèxke ĩẽ' e' sãũk.	contradiction
bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	Aû sa' kĩ ikiànã e' wâ dör tö sa' wòqbatse ĩẽ' i byòq yéqrke e' wa tã kèq ése tã íxẽ.	entailment
bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Anderson ẽ' ali'ka Reagan kĩ.	contradiction
bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Anderson ãñìx mâõ Reagan tã wèxs independiente e's.	entailment
bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Ĩnúxkol kòq ie ése skà tso' independiente e' ãñìxes kãnèxblòqke ãñìx sùx bua' ë.	neutral
bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Irir i skèke dióqshẽt e' wâ dör gas bua' bua' ie irir.	entailment
bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Kiòq e' i tárke e' dör daló ie, tã yö kéxkkrâ gasolina kũéxkĩ i pàtãwèxke.	contradiction
bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Ãñìxes irir coche bua' bua' tso' káx i' kĩ.	neutral
bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Dawás tkámĩ e' wa ye' ẽ'wóqulâõ káx Londres semestre ét.	entailment
bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Ye' kèq ẽ'wóqulâòxrule káx bâr ã yéqs kéxwe tã.	contradiction
bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Colegios Londres e'pa dör i bua' ie.	neutral
bzd	Erë ie'pa dör íyi yö' élke ikũãki ie'patã.	I yòqnẽ ãñìx sùx i mãléxpa e's.	contradiction
bzd	Erë ie'pa dör íyi yö' élke ikũãki ie'patã.	I wà sãwèxwa tã e' dör i bua' ichóqk.	neutral
bzd	Erë ie'pa dör íyi yö' élke ikũãki ie'patã.	Íyi yòqnã ie'pa tã e' dör béqrër tã ikũãki.	entailment
bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Kèq ye' ã pasteles wà kãnèxõr.	entailment
bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Ye' kèq ã ì àxtpa yéqs íyi bikeitse wa tö pasteles ajkẽn tã!	contradiction
bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Múx ye' ã ì alê yòqnã pasteles wa, erë tã kèq yö i wà mâxwẽ.	neutral
bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Ye' wã videograbadora tã' ét e' kãnèxblòqârĩã bua'ë.	entailment
bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Ye' videograbadora e' kãnèxblòqke bua'ë.	contradiction
bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Videograbadora e' kãnèxblòqke dòqka sö iche mã káxwö semana ét e' ukòqki tã i bùtsãna skànẽ.	neutral
bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	I yèqnã tö aû kèq ye' wòqbatse seminario yö' satélite kĩ e' wa.	contradiction
bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	Ye' dë'rö seminario ã wéx yö' satélite kĩ.	entailment
bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	Tãîx pë' tso' seminario ã satélite kũéxkĩ.	neutral
bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Wânãmã tã íyi i' kèq káxwöta tö i tkòq e' wa tã irir se' èmĩ.	neutral
bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Tóq! Iulà dé iska yawè kèq wã i bìnẽ ie!	contradiction
bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Tóq, iklòqnã yêqsyêqs tö i tká ulìtãnẽ kĩ.	entailment
bzd	Buyú, oh buyú, e' dör bua'ë. Be'... be' dá ẽ'wóqulâũk ẽ'wóqulâwõ wé ã tö wèxs íyi ése yawèke.	Ye' ichèmĩ tö be' wóqulânã be' wak èq tö wèxs i yawèke.	neutral
bzd	Buyú, oh buyú, e' dör bua'ë. Be'... be' dá ẽ'wóqulâũk ẽ'wóqulâwõ wé ã tö wèxs íyi ése yawèke.	E' dör se' chakèwãmĩ, ye' tsë'nã èxë tö be' kèq wóqulânẽ i wa tö wèxs i yawèke.	contradiction
bzd	Buyú, oh buyú, e' dör bua'ë. Be'... be' dá ẽ'wóqulâũk ẽ'wóqulâwõ wé ã tö wèxs íyi ése yawèke.	Wéx be' wóqulânẽ íyi i' yawóqk?	entailment
bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	E' tã irir Yéqpa Dìwö tã Hellen wake' dör i ajkóqnẽ.	contradiction
bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	I wòqetpa wéx alê dór i tkòqõ e' dör Ãmìx Dìwö.	entailment
bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	Wéx alê wòqetpa ẽ' mãnèxũke i wà móx brunch Ãmìxpa Dìwö ã.	neutral
bzd	E' tã kèq se' éxn ã ĩàxnẽ tö ì chök se' míxke.	Be' wã i ujchẽn tö ì ãmèxke se' ã irir i ñãléx shkóqwõ wà àxritse?	neutral
bzd	E' tã kèq se' éxn ã ĩàxnẽ tö ì chök se' míxke.	Ye' éxn ã ĩàxnã tö kèq sa' wã ì bikeitse tö ì chèke sö.	contradiction
